opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
9533,66668,2020,0,2,1,19,0.0,57135,107
13857,395793,2021,0,6,1,19,0.0,381936,102
2192,2487,2022,0,2,1,9,0.0,295,138
22228,484636,2021,0,2,1,19,0.0,462408,196
9096,16163,2023,0,4,1,13,0.0,7067,49
6044,9185,2023,0,2,1,19,0.0,3141,102
15008,244680,2023,0,4,1,12,0.0,229672,138
31050,955499,2023,0,2,5,19,0.0,924449,21
24947,424845,2023,0,2,1,19,0.0,399898,198
15536,309088,2021,0,2,3,19,0.0,293552,43
12570,205194,2020,0,4,1,19,0.0,192624,102
2894,3510,2021,0,2,5,19,0.0,616,31
103,105,2022,0,2,1,4,0.0,2,130
27696,900846,2023,0,2,5,19,0.0,873150,183
17785,257743,2020,0,2,1,9,0.0,239958,112
3268,4270,2021,0,4,1,13,0.0,1002,117
13639,187814,2021,0,4,3,19,0.0,174175,28
21488,477917,2020,0,2,1,19,0.0,456429,198
8293,71858,2021,0,6,1,19,0.0,63565,107
23836,481176,2022,0,2,1,19,0.0,457340,28
26389,520674,2023,0,2,1,19,0.0,494285,102
965,998,2020,0,2,1,4,0.0,33,33
12161,22352,2023,0,2,1,19,0.0,10191,136
21998,465249,2021,0,4,1,19,0.0,443251,123
16460,121349,2022,0,2,1,19,0.0,104889,199
11214,192299,2021,0,6,1,9,0.0,181085,112
15396,150532,2020,0,2,1,19,0.0,135136,102
29163,748444,2023,0,2,5,19,0.0,719281,167
13253,149445,2023,0,0,1,12,0.0,136192,138
16105,351119,2021,0,5,1,1,0.0,335014,10
5038,8163,2021,0,0,1,7,0.0,3125,100
8451,24330,2022,0,4,1,17,0.0,15879,141
24073,372598,2023,0,2,5,19,0.0,348525,21
11789,104876,2021,0,7,1,9,0.0,93087,72
14334,108060,2020,0,2,5,7,0.0,93726,100
11605,215681,2021,0,6,1,19,0.0,204076,138
12446,109572,2022,0,4,1,12,0.0,97126,160
5835,8407,2020,0,2,5,9,0.0,2572,108
18479,196531,2022,0,2,1,0,0.0,178052,13
13595,370393,2021,0,6,1,19,0.0,356798,159
9615,68703,2020,0,4,1,19,0.0,59088,160
5388,14959,2021,0,6,1,19,0.0,9571,178
760,779,2020,0,2,1,9,0.0,19,138
16426,144783,2021,0,4,1,13,0.0,128357,199
14418,86797,2021,0,2,1,19,0.0,72379,80
1334,1413,2023,0,2,1,19,0.0,79,162
20456,284705,2022,0,4,1,19,0.0,264249,21
15697,823001,2025,0,2,1,9,0.0,807304,27
374,380,2022,0,2,1,4,0.0,6,193
17522,662592,2020,0,4,1,19,0.0,645070,199
22442,566925,2020,0,2,1,19,0.0,544483,34
49964,11,2025,0,9,0,8,0.0,0,41
14106,63945,2023,0,2,1,13,0.0,49839,186
6669,10327,2021,0,2,1,13,0.0,3658,90
5439,7711,2020,0,4,1,19,0.0,2272,102
8442,13710,2020,0,2,1,0,0.0,5268,133
16690,92249,2023,0,2,1,19,0.0,75559,105
26050,709370,2023,0,2,1,19,0.0,683320,167
15703,72148,2023,0,7,0,19,0.0,56445,68
14267,220729,2021,0,4,3,19,0.0,206462,138
8635,81137,2021,0,7,1,7,0.0,72502,91
26477,757721,2023,0,2,5,19,0.0,731244,123
18910,635237,2021,0,1,1,0,0.0,616327,138
8841,452001,2025,0,4,1,19,0.0,443160,31
24823,417586,2023,0,2,1,9,0.0,392763,112
86,87,2023,0,2,4,4,0.0,1,193
19344,701739,2021,0,2,3,0,0.0,682395,106
15267,373040,2020,0,5,1,9,0.0,357773,88
7101,11690,2022,0,2,1,13,0.0,4589,172
472,483,2020,0,4,1,19,0.0,11,88
3537,4529,2020,0,2,4,4,0.0,992,130
8738,27937,2022,0,4,1,8,0.0,19199,85
8258,27377,2021,0,2,5,19,0.0,19119,180
15099,138210,2020,0,2,1,13,0.0,123111,199
869,902,2020,0,4,1,19,0.0,33,88
20241,390134,2020,0,2,1,19,0.0,369893,171
7718,57127,2021,0,7,1,9,0.0,49409,46
10645,161757,2021,0,6,1,19,0.0,151112,138
14223,201235,2023,0,2,1,12,0.0,187012,138
14857,95535,2021,0,2,1,19,0.0,80678,105
23449,588628,2021,0,2,1,19,0.0,565179,167
14873,345244,2020,0,4,1,19,0.0,330371,35
15102,138602,2020,0,2,4,4,0.0,123500,115
5815,8688,2023,0,4,1,9,0.0,2873,22
23540,462597,2022,0,2,5,7,0.0,439057,100
15917,107506,2022,0,2,1,19,0.0,91589,105
6623,12003,2020,0,4,1,19,0.0,5380,79
1798,2030,2020,0,2,4,4,0.0,232,130
1504,1989,2021,0,6,1,9,0.0,485,169
2952,3806,2020,0,4,1,7,0.0,854,101
8492,77156,2021,0,7,1,19,0.0,68664,29
4004,5160,2023,0,2,1,19,0.0,1156,93
22725,523250,2021,0,2,1,19,0.0,500525,198
24360,921078,2024,0,2,5,12,0.0,896718,160
3592,4454,2023,0,2,1,19,0.0,862,31
8993,40391,2021,0,4,3,13,0.0,31398,186
10691,72222,2021,0,2,3,19,0.0,61531,105
14979,267616,2021,0,3,1,0,0.0,252637,133
20431,402047,2020,0,2,1,19,0.0,381616,28
23748,616947,2021,0,9,1,19,0.0,593199,104
21224,407495,2021,0,4,1,19,0.0,386271,104
17290,592135,2020,0,4,7,13,0.0,574845,199
17380,458147,2021,0,2,3,19,0.0,440767,35
3637,138363,2022,3,9,1,10,0.0,134726,91
12066,47927,2021,0,2,1,19,0.0,35861,76
16742,753875,2021,0,6,1,19,0.0,737133,16
4051,5790,2020,0,2,1,19,0.0,1739,88
12129,118284,2021,0,9,1,9,0.0,106155,72
22549,398662,2022,0,2,1,9,0.0,376113,112
7068,11179,2021,0,4,5,4,0.0,4111,115
4276,10643,2021,0,6,1,19,0.0,6367,68
18611,593650,2021,0,4,3,19,0.0,575039,166
2426,2826,2021,0,0,1,19,0.0,400,138
17067,428948,2021,0,2,3,13,0.0,411881,6
8811,14689,2020,0,4,1,0,0.0,5878,69
5209,7358,2021,0,2,1,13,0.0,2149,31
14616,81803,2022,0,7,5,19,0.0,67187,153
15882,605492,2021,0,6,1,19,0.0,589610,196
8003,13134,2021,0,2,1,20,0.0,5131,185
8126,1,2025,0,0,1,19,0.0,0,113
14844,127409,2020,0,2,1,13,0.0,112565,199
22305,384650,2022,0,2,1,19,0.0,362345,102
7771,13096,2022,0,2,1,19,0.0,5325,178
38872,1,2020,0,7,1,9,0.0,0,110
13314,346240,2021,0,6,1,13,0.0,332926,6
1735,1904,2023,0,2,5,7,0.0,169,91
14302,46036,2023,0,2,5,17,0.0,31734,136
27990,866229,2022,0,2,1,19,0.0,838239,194
5621,15899,2021,0,6,1,19,0.0,10278,187
8670,14737,2021,0,2,1,19,0.0,6067,68
15131,101428,2021,0,2,5,19,0.0,86297,107
12040,176940,2020,0,4,1,0,0.0,164900,13
13248,167790,2021,0,2,3,19,0.0,154542,43
10573,102801,2020,0,2,1,7,0.0,92228,100
601,616,2020,0,2,5,9,0.0,15,138
26397,521094,2023,0,2,1,19,0.0,494697,102
8260,13743,2021,0,2,5,19,0.0,5483,161
4264,10586,2021,0,0,1,19,0.0,6322,164
6288,9913,2022,0,4,1,9,0.0,3625,109
18247,279137,2020,0,4,1,19,0.0,260890,96
9274,60550,2020,0,9,1,19,0.0,51276,173
6033,8782,2020,0,2,1,19,0.0,2749,164
13134,332261,2021,0,6,1,19,0.0,319127,194
5364,7574,2020,0,4,1,19,0.0,2210,37
2056,2292,2023,0,2,1,7,0.0,236,91
15677,98562,2023,0,7,1,19,0.0,82885,65
13211,244408,2020,0,5,1,19,0.0,231197,97
23484,484426,2023,0,2,1,19,0.0,460942,21
13279,31968,2023,0,2,5,13,0.0,18689,186
2852,3599,2021,0,2,1,19,0.0,747,88
7863,13308,2022,0,2,1,20,0.0,5445,68
593,13582,2021,3,0,1,19,0.0,12989,182
14162,182062,2022,0,2,1,12,0.0,167900,138
23357,798839,2024,0,2,1,12,0.0,775482,159
25052,568344,2022,0,2,1,17,0.0,543292,136
10358,65799,2021,0,7,1,19,0.0,55441,68
21367,334426,2022,0,2,1,19,0.0,313059,102
4534,6132,2023,0,2,1,17,0.0,1598,136
22323,555089,2020,0,2,7,19,0.0,532766,105
16068,110926,2022,0,2,1,19,0.0,94858,168
20433,193453,2023,0,2,5,19,0.0,173020,107
2596,2991,2023,0,2,5,19,0.0,395,138
11272,2,2020,0,6,1,19,0.0,0,9
10388,66326,2021,0,7,1,19,0.0,55938,53
8254,70743,2021,0,6,1,19,0.0,62489,105
1093,1137,2023,0,2,6,4,0.0,44,193
26942,738310,2022,0,2,1,19,0.0,711368,68
4170,5414,2023,0,2,5,19,0.0,1244,31
8147,13458,2021,0,2,1,20,0.0,5311,185
13273,150372,2023,0,2,1,12,0.0,137099,160
14882,55861,2023,0,2,1,19,0.0,40979,88
26931,557969,2023,0,2,1,19,0.0,531038,16
9631,10,2025,0,4,1,16,0.0,0,102
17875,262375,2020,0,2,1,19,0.0,244500,35
118967,25,2025,0,7,1,19,0.0,0,68
11575,40313,2021,0,2,1,13,0.0,28738,186
4827,6833,2023,0,0,5,19,0.0,2006,88
7496,12104,2023,0,2,1,19,0.0,4608,182
20222,272699,2022,0,2,1,9,0.0,252477,112
4655,6466,2023,0,2,1,4,0.0,1811,115
19750,789510,2021,0,4,3,19,0.0,769760,159
4159,5396,2023,0,2,1,19,0.0,1237,68
17170,137684,2023,0,2,1,19,0.0,120514,84
24126,664302,2021,0,2,1,19,0.0,640176,166
4371,6412,2020,0,2,1,5,0.0,2041,132
6098,1,2020,0,6,1,5,0.0,0,132
13699,160522,2022,0,9,1,4,0.0,146823,115
1049,1199,2021,0,6,6,4,0.0,150,193
16496,88384,2023,0,2,1,19,0.0,71888,105
4607,6354,2023,0,2,5,7,0.0,1747,176
397,10743,2021,3,4,1,19,0.0,10346,91
23384,581498,2021,0,2,1,19,0.0,558114,123
15847,75060,2023,0,2,5,19,0.0,59213,37
18108,216144,2021,0,2,1,19,0.0,198036,104
17263,586964,2020,0,4,1,19,0.0,569701,198
9055,91180,2021,0,6,1,19,0.0,82125,107
19319,336293,2020,0,2,1,19,0.0,316974,167
18283,280721,2020,0,2,1,19,0.0,262438,35
3545,4541,2020,0,2,4,4,0.0,996,115
4155,10200,2021,0,6,1,19,0.0,6045,77
8067,38,2025,0,4,0,19,0.0,0,139
3011,5599,2021,0,6,1,9,0.0,2588,46
20198,387543,2020,0,2,6,4,0.0,367345,193
14786,93395,2021,0,2,1,7,0.0,78609,100
7693,27578,2020,0,7,1,19,0.0,19885,102
456455,8,2025,0,2,1,19,0.0,0,28
7907,22887,2021,0,2,3,13,0.0,14980,186
15543,392246,2020,0,2,1,19,0.0,376703,102
8895,15695,2023,0,4,1,13,0.0,6800,76
6723,12724,2021,0,0,1,19,0.0,6001,116
946,1064,2021,0,6,1,9,0.0,118,138
168332,8,2024,0,2,3,12,0.0,0,138
315,329,2021,0,6,1,4,0.0,14,130
10114,17472,2023,0,2,5,7,0.0,7358,45
15301,416410,2025,0,2,1,19,0.0,401109,40
7158,10900,2020,0,2,4,4,0.0,3742,115
4526,6246,2022,0,2,1,19,0.0,1720,163
1755,1924,2023,0,2,5,19,0.0,169,162
13278,67390,2021,0,2,1,19,0.0,54112,105
18546,294487,2020,0,4,1,19,0.0,275941,102
22292,683660,2024,0,4,1,12,0.0,661368,159
8398,30048,2021,0,2,3,13,0.0,21650,186
12477,64962,2020,0,2,1,19,0.0,52485,107
19399,233869,2022,0,2,1,19,0.0,214470,35
24122,375072,2023,0,2,5,9,0.0,350950,112
4266,6193,2020,0,4,1,19,0.0,1927,113
30307,864926,2023,0,2,1,19,0.0,834619,104
15063,273005,2021,0,2,3,19,0.0,257942,167
14356,85708,2021,0,2,5,5,0.0,71352,132
21287,330403,2022,0,2,1,19,0.0,309116,28
26005,647154,2022,0,2,1,0,0.0,621149,106
12677,212385,2020,0,5,1,0,0.0,199708,138
4685,6564,2022,0,2,5,19,0.0,1879,102
23710,350990,2023,0,2,1,19,0.0,327280,12
18405,566536,2021,0,4,3,19,0.0,548131,16
3936,5147,2020,0,2,1,13,0.0,1211,117
7977,13075,2021,0,2,1,19,0.0,5098,53
26446,687088,2022,0,2,5,9,0.0,660642,112
8299,18210,2023,0,4,1,13,0.0,9911,68
17499,655014,2020,0,2,7,19,0.0,637515,102
6164,9420,2023,0,2,5,19,0.0,3256,138
9135,42809,2021,0,4,5,19,0.0,33674,180
13892,93536,2020,0,2,1,13,0.0,79644,199
25063,432615,2023,0,2,1,19,0.0,407552,28
21805,505789,2020,0,4,1,19,0.0,483984,35
9424,17028,2022,0,4,1,19,0.0,7604,49
27257,579818,2023,0,2,1,13,0.0,552561,121
6948,11354,2022,0,2,5,19,0.0,4406,17
13336,68367,2021,0,9,1,19,0.0,55031,88
31370,999832,2023,0,2,1,19,0.0,968462,127
8188,26349,2021,0,4,1,19,0.0,18161,85
202,203,2020,0,2,4,4,0.0,1,130
4954,6831,2020,0,4,1,19,0.0,1877,68
16055,630869,2021,0,6,1,19,0.0,614814,199
5157,7202,2020,0,2,5,19,0.0,2045,190
15634,576168,2021,0,6,0,19,0.0,560534,199
10826,19069,2023,0,2,5,19,0.0,8243,68
2781,3458,2021,0,2,1,19,0.0,677,91
15789,595387,2021,0,6,1,19,0.0,579598,123
15290,146575,2020,0,2,1,19,0.0,131285,138
1666,1861,2021,0,2,1,19,0.0,195,143
19318,281448,2021,0,2,1,19,0.0,262130,167
1445,1610,2020,0,2,1,19,0.0,165,162
9819,55665,2021,0,7,1,19,0.0,45846,77
24180,503650,2022,0,2,1,19,0.0,479470,171
21152,402428,2021,0,2,1,19,0.0,381276,167
21440,422675,2021,0,4,1,19,0.0,401235,35
19997,375165,2020,0,2,1,19,0.0,355168,28
4672,7228,2021,0,2,1,19,0.0,2556,94
6869,10371,2020,0,2,1,19,0.0,3502,68
10315,91253,2020,0,4,1,7,0.0,80938,100
13708,271773,2020,0,2,1,19,0.0,258065,21
20890,384806,2021,0,2,5,19,0.0,363916,102
2114,2464,2021,0,2,1,8,0.0,350,41
3565,4807,2021,0,4,1,9,0.0,1242,140
22430,392269,2022,0,2,1,9,0.0,369839,112
80436,108,2024,0,2,3,12,0.0,0,160
10214,17685,2023,0,4,1,19,0.0,7471,68
3945,5007,2023,0,0,1,13,0.0,1062,117
11082,127222,2020,0,2,1,0,0.0,116140,13
23935,363865,2023,0,2,1,13,0.0,339930,199
9133,16005,2021,0,4,1,0,0.0,6872,165
2382,3827,2021,0,4,1,4,0.0,1445,130
10060,17358,2023,0,2,1,19,0.0,7298,17
7037,40486,2021,0,9,1,19,0.0,33449,91
18835,309488,2020,0,2,1,0,0.0,290653,122
100,101,2023,0,2,1,4,0.0,1,193
14624,75681,2023,0,7,1,16,0.0,61057,68
12962,52207,2022,0,2,1,0,0.0,39245,165
17675,746127,2020,0,4,7,13,0.0,728452,199
6656,12107,2020,0,2,1,0,0.0,5451,165
23624,604584,2021,0,2,5,19,0.0,580960,123
8055,17811,2022,0,4,1,18,0.0,9756,68
16910,415673,2021,0,2,3,9,0.0,398763,112
20878,313541,2023,0,2,1,0,0.0,292663,13
3684,5111,2020,0,4,1,9,0.0,1427,156
3187,4117,2021,0,4,1,4,0.0,930,130
5685,8310,2021,0,2,1,8,0.0,2625,131
1731,1978,2020,0,2,1,9,0.0,247,46
14094,99000,2020,0,2,1,7,0.0,84906,100
14883,238044,2023,0,4,1,12,0.0,223161,138
25907,696703,2023,0,5,1,16,0.0,670796,68
1590,2165,2021,0,6,1,9,0.0,575,169
14729,479090,2021,0,6,1,19,0.0,464361,198
22355,387112,2022,0,2,1,19,0.0,364757,102
20655,231216,2025,0,2,1,19,0.0,210561,111
13519,61957,2022,0,2,1,19,0.0,48438,105
11081,32739,2021,0,2,5,9,0.0,21658,150
4654,12053,2021,0,4,1,19,0.0,7399,15
8804,14720,2023,0,4,1,19,0.0,5916,70
21361,716492,2022,0,2,1,12,0.0,695131,159
4788,7519,2021,0,0,1,19,0.0,2731,19
18789,136319,2023,0,2,1,19,0.0,117530,105
1627,27857,2021,3,4,1,17,0.0,26230,141
28291,935187,2022,0,2,1,19,0.0,906896,16
3482,4751,2020,0,2,1,7,0.0,1269,134
10188,22888,2021,0,4,1,17,0.0,12700,141
13804,196411,2021,0,2,1,13,0.0,182607,199
28037,872793,2022,0,2,5,0,0.0,844756,13
13681,378809,2021,0,6,5,13,0.0,365128,199
24155,501929,2022,0,2,1,19,0.0,477774,196
12964,52248,2022,0,2,1,19,0.0,39284,76
30576,896036,2023,0,2,1,19,0.0,865460,196
5555,9123,2020,0,2,1,19,0.0,3568,27
3616,4921,2021,0,4,1,19,0.0,1305,31
6942,11400,2023,0,4,1,19,0.0,4458,68
1041,17944,2021,3,2,1,3,0.0,16903,68
3943,5050,2023,0,2,1,19,0.0,1107,91
7558,12222,2021,0,2,1,19,0.0,4664,54
4223,5530,2023,0,2,1,13,0.0,1307,25
166272,3,2020,0,6,1,13,0.0,0,6
20713,419687,2020,0,2,1,0,0.0,398974,122
18615,130877,2023,0,2,1,19,0.0,112262,68
8887,14892,2023,0,4,0,19,0.0,6005,67
11615,98808,2021,0,7,1,7,0.0,87193,58
86642,400056,2025,0,7,1,19,0.0,313414,68
16966,138088,2022,0,2,1,4,0.0,121122,115
15499,388965,2020,0,7,1,9,0.0,373466,112
5984,8690,2020,0,2,1,19,0.0,2706,74
28585,1018184,2022,0,4,1,19,0.0,989599,96
19838,366003,2020,0,2,1,0,0.0,346165,122
10793,29220,2021,0,2,1,0,0.0,18427,58
13425,69623,2021,0,2,1,19,0.0,56198,105
24684,409052,2023,0,2,5,19,0.0,384368,35
14810,256858,2021,0,4,3,19,0.0,242048,21
4058,9771,2021,0,6,1,19,0.0,5713,164
12180,119665,2021,0,2,1,19,0.0,107485,199
12080,58138,2020,0,2,1,19,0.0,46058,160
19111,270288,2021,0,2,5,9,0.0,251177,112
19929,259498,2022,0,2,1,19,0.0,239569,102
13835,179906,2023,0,2,1,12,0.0,166071,138
7370,11318,2020,0,2,5,19,0.0,3948,118
29378,769788,2023,0,2,1,19,0.0,740410,171
20453,354535,2021,0,2,1,19,0.0,334082,102
9669,21580,2020,0,4,1,9,0.0,11911,36
10867,117052,2020,0,4,1,19,0.0,106185,138
11533,96696,2021,0,2,3,19,0.0,85163,160
5478,15290,2021,0,6,1,19,0.0,9812,17
3453,7270,2021,0,4,1,19,0.0,3817,31
22333,278415,2023,0,2,1,19,0.0,256082,35
16884,134741,2022,0,2,5,19,0.0,117857,167
9783,119364,2021,0,6,1,19,0.0,109581,160
5942,8603,2020,0,2,1,13,0.0,2661,31
22403,390260,2022,0,2,1,19,0.0,367857,123
14697,122609,2020,0,2,7,19,0.0,107912,42
8820,37556,2021,0,7,1,9,0.0,28736,22
5882,9879,2020,0,4,1,20,0.0,3997,185
3309,4021,2023,0,2,1,19,0.0,712,12
21038,218812,2023,0,2,5,19,0.0,197774,107
16617,151613,2021,0,2,1,19,0.0,134996,107
2425,112888,2021,3,4,3,19,0.0,110463,16
8440,14156,2021,0,0,1,19,0.0,5716,177
5240,7708,2022,0,2,1,19,0.0,2468,33
3890,4934,2023,0,2,5,19,0.0,1044,92
2635,3093,2022,0,2,1,9,0.0,458,169
12470,24003,2023,0,4,1,13,0.0,11533,161
28765,709368,2023,0,2,1,19,0.0,680603,167
617,626,2021,0,2,1,4,0.0,9,130
23119,644250,2020,0,4,6,13,0.0,621131,6
17901,173723,2022,0,2,5,19,0.0,155822,196
11291,20130,2023,0,2,1,7,0.0,8839,45
38754,361008,2025,0,2,1,9,0.0,322254,36
1600,1777,2021,0,2,1,17,0.0,177,146
27668,818367,2022,0,2,1,19,0.0,790699,104
15364,379178,2020,0,4,1,0,0.0,363814,122
2333,2767,2020,0,2,1,13,0.0,434,117
8209,14109,2023,0,2,1,19,0.0,5900,113
15437,300118,2021,0,7,3,19,0.0,284681,102
21786,356965,2022,0,2,1,19,0.0,335179,123
5915,9988,2020,0,4,1,19,0.0,4073,40
25020,430407,2023,0,2,1,9,0.0,405387,112
130349,262701,2025,0,9,1,7,0.0,132352,49
16976,421683,2021,0,2,3,19,0.0,404707,167
1146,1222,2022,0,2,1,9,0.0,76,138
1529,1661,2023,0,2,1,19,0.0,132,148
16580,722476,2021,0,6,1,19,0.0,705896,166
6127,11141,2021,0,2,1,19,0.0,5014,178
2415,111587,2021,3,7,1,9,0.0,109172,36
6146,9383,2023,0,2,1,19,0.0,3237,191
11497,39191,2021,0,2,1,13,0.0,27694,186
4706,6465,2023,0,4,1,19,0.0,1759,12
984,1019,2020,0,2,1,19,0.0,35,138
21420,337356,2022,0,2,1,19,0.0,315936,104
28990,1185632,2023,0,4,1,19,0.0,1156642,196
68,69,2021,0,6,1,4,0.0,1,130
6969,313001,2025,0,4,1,19,0.0,306032,91
8778,84723,2021,0,9,1,19,0.0,75945,11
19114,270328,2021,0,2,1,9,0.0,251214,112
4167,5553,2022,0,2,1,19,0.0,1386,93
3566,4808,2021,0,2,1,19,0.0,1242,88
4228,5610,2020,0,2,1,9,0.0,1382,150
15791,104520,2022,0,9,6,19,0.0,88729,24
28480,683496,2023,0,2,5,19,0.0,655016,167
15029,58612,2023,0,2,5,9,0.0,43583,108
22166,378403,2022,0,7,1,19,0.0,356237,21
4358,649782,2021,3,5,1,19,0.0,645424,68
10838,38358,2020,0,2,5,13,0.0,27520,186
7687,11939,2020,0,2,1,9,0.0,4252,108
6436,11416,2020,0,4,1,19,0.0,4980,62
18390,124435,2023,0,2,5,0,0.0,106045,13
10266,29372,2020,0,7,1,19,0.0,19106,149
18821,255066,2021,0,2,1,0,0.0,236245,13
6068,9097,2021,0,4,4,19,0.0,3029,191
8692,14795,2021,0,2,1,19,0.0,6103,190
22338,406207,2023,0,2,1,19,0.0,383869,21
8763,14645,2023,0,0,1,19,0.0,5882,68
7869,13381,2023,0,2,1,19,0.0,5512,116
6498,11604,2020,0,2,1,19,0.0,5106,153
30273,861190,2023,0,2,1,19,0.0,830917,183
4020,554674,2021,3,2,3,19,0.0,550654,35
23220,324709,2023,0,2,5,9,0.0,301489,112
10802,169873,2021,0,6,1,19,0.0,159071,138
256,8702,2021,3,2,1,19,0.0,8446,31
2316,2654,2022,0,2,1,19,0.0,338,164
297,3,2021,0,2,1,4,0.0,0,127
15276,192693,2024,0,0,1,12,0.0,177417,138
94,95,2021,0,2,1,4,0.0,1,193
9684,17737,2022,0,4,6,0,0.0,8053,76
5470,9453,2022,0,0,1,10,0.0,3983,91
19978,373963,2020,0,2,1,9,0.0,353985,112
17452,242241,2020,0,2,5,19,0.0,224789,21
2830,186725,2021,3,4,3,0,0.0,183895,13
6227,22715,2021,0,6,6,19,0.0,16488,95
15913,322241,2025,0,4,1,7,0.0,306328,45
13600,63268,2022,0,2,1,19,0.0,49668,173
24879,421224,2023,0,2,1,0,0.0,396345,106
16683,742856,2021,0,4,1,9,0.0,726173,108
11313,36432,2021,0,2,5,4,0.0,25119,130
8878,52110,2020,0,7,1,19,0.0,43232,184
4923,7055,2022,0,2,1,0,0.0,2132,119
13558,366207,2021,0,6,1,19,0.0,352649,102
6155,9598,2022,0,2,5,9,0.0,3443,108
12391,108090,2022,0,9,1,12,0.0,95699,68
4347,5791,2021,0,2,1,8,0.0,1444,131
21756,446228,2021,0,2,1,19,0.0,424472,127
22901,612156,2020,0,9,5,19,0.0,589255,28
28030,644972,2023,0,2,5,19,0.0,616942,68
1740,33993,2021,3,4,3,19,0.0,32253,138
8976,15333,2020,0,9,1,4,0.0,6357,115
79,80,2023,0,2,5,4,0.0,1,130
1039159,62,2025,0,5,1,7,0.0,0,120
191,192,2020,0,2,5,4,0.0,1,130
10362,92947,2020,0,9,1,19,0.0,82585,189
25555,608933,2022,0,2,5,19,0.0,583378,125
4537,711120,2021,3,4,3,19,0.0,706583,198
14138,297121,2020,0,4,1,19,0.0,282983,196
8959,15839,2022,0,2,1,20,0.0,6880,68
21020,675755,2022,0,2,1,12,0.0,654735,159
9191,58652,2020,0,7,1,19,0.0,49461,53
3308,4019,2023,0,4,1,8,0.0,711,41
13105,75714,2020,0,7,1,19,0.0,62609,59
17786,249408,2025,0,4,1,9,0.0,231622,99
22051,527672,2020,0,2,1,19,0.0,505621,167
25879,485211,2023,0,2,1,19,0.0,459332,34
8064,13824,2023,0,2,1,19,0.0,5760,68
3344,4486,2020,0,4,1,19,0.0,1142,91
24232,381176,2023,0,2,1,19,0.0,356944,171
2052,2309,2022,0,2,1,19,0.0,257,88
4070,5361,2022,0,2,1,9,0.0,1291,22
1627,1844,2020,0,4,1,9,0.0,217,169
21276,229502,2023,0,2,1,19,0.0,208226,123
1674,1872,2020,0,2,1,19,0.0,198,68
2058,2292,2023,0,2,5,7,0.0,234,91
4330,6392,2021,0,2,1,19,0.0,2062,92
5947,10659,2021,0,4,1,1,0.0,4712,10
5792,8651,2023,0,2,5,16,0.0,2859,75
27133,756223,2022,0,2,5,19,0.0,729090,105
17222,60,2025,0,4,1,7,0.0,0,175
18599,297040,2020,0,2,1,19,0.0,278441,21
5155,8156,2020,0,2,1,19,0.0,3001,177
7803,12718,2021,0,2,5,0,0.0,4915,11
726,15244,2021,3,2,1,19,0.0,14518,188
29981,827915,2023,0,2,1,19,0.0,797934,159
19132,145856,2023,0,2,5,19,0.0,126724,107
17113,172190,2021,0,4,1,0,0.0,155077,13
9996,474009,2025,0,2,1,19,0.0,464013,139
129701,120,2024,0,2,3,12,0.0,0,160
19628,301663,2021,0,2,1,19,0.0,282035,21
21009,315014,2022,0,2,5,19,0.0,294005,102
16199,114571,2022,0,2,1,19,0.0,98372,105
16120,80410,2023,0,2,1,7,0.0,64290,91
16076,111068,2022,0,2,1,19,0.0,94992,160
14446,78501,2022,0,2,1,19,0.0,64055,18
25328,590193,2022,0,2,1,19,0.0,564865,167
14179,73653,2022,0,7,1,19,0.0,59474,88
10649,18635,2023,0,0,1,19,0.0,7986,188
19337,152140,2023,0,9,1,9,0.0,132803,36
24775,415178,2023,0,2,5,19,0.0,390403,21
1544,20021,2022,3,0,1,12,0.0,18477,68
8610,33623,2021,0,7,1,19,0.0,25013,143
12530,134677,2021,0,4,3,7,0.0,122147,100
122869,108,2025,0,9,0,16,0.0,0,142
4356,5755,2023,0,2,5,19,0.0,1399,68
4136,5960,2020,0,4,6,4,0.0,1824,193
9571,67650,2020,0,2,1,19,0.0,58079,107
9532,16226,2023,0,2,1,19,0.0,6694,68
6595,11907,2020,0,2,1,0,0.0,5312,69
31314,991355,2023,0,2,1,19,0.0,960041,123
5283,7788,2022,0,2,5,19,0.0,2505,9
7032,40387,2021,0,7,1,19,0.0,33355,143
23667,470344,2022,0,2,1,19,0.0,446677,28
11818,165817,2020,0,4,1,19,0.0,153999,138
746358,607403,2025,0,4,1,19,0.0,0,16
11859,232369,2021,0,6,1,0,0.0,220510,13
3699,4786,2020,0,2,1,8,0.0,1087,41
17000,827071,2021,0,6,1,19,0.0,810071,171
19311,335768,2020,0,9,1,19,0.0,316457,35
75048,9,2025,0,7,1,16,0.0,0,102
4359,10973,2021,0,0,1,13,0.0,6614,25
4281,5686,2021,0,2,1,19,0.0,1405,31
17908,507717,2021,0,2,3,19,0.0,489809,28
16121,80422,2023,0,2,5,19,0.0,64301,17
19040,143660,2023,0,9,1,19,0.0,124620,190
9624,68955,2020,0,9,1,9,0.0,59331,150
9712,53473,2021,0,2,3,7,0.0,43761,100
21067,219761,2023,0,2,5,19,0.0,198694,107
18505,237162,2021,0,2,1,19,0.0,218657,123
26763,718929,2022,0,2,1,4,0.0,692166,127
450,11577,2021,3,4,1,19,0.0,11127,88
7741,12057,2020,0,4,1,19,0.0,4316,66
28686,703138,2023,0,2,5,19,0.0,674452,167
