opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
15784,73984,2023,0,2,1,19,0.0,58200,105
8045,17751,2022,0,4,1,18,0.0,9706,68
4438,673651,2021,3,2,3,19,0.0,669213,167
6686,10357,2021,0,4,0,19,0.0,3671,92
11706,41,2025,0,4,5,19,0.0,0,164
3382,7047,2021,0,0,1,19,0.0,3665,148
17251,458441,2025,0,2,1,17,0.0,441190,68
49422,446,2024,0,2,1,18,0.0,0,57
11630,24659,2023,0,2,1,19,0.0,13029,161
356,362,2022,0,2,1,19,0.0,6,33
9153,94167,2021,0,6,1,19,0.0,85014,160
4409,5968,2023,0,4,6,4,0.0,1559,193
111569,2,2020,0,9,1,19,0.0,0,95
14346,190484,2022,0,2,1,12,0.0,176138,138
13327,79721,2020,0,7,1,20,0.0,66394,185
12357,62928,2020,0,7,1,19,0.0,50571,188
15830,330847,2021,0,2,3,19,0.0,315017,21
3305,4185,2020,0,4,1,0,0.0,880,119
13709,65293,2022,0,2,5,19,0.0,51584,68
3437,4277,2022,0,2,1,19,0.0,840,48
10151,62001,2021,0,0,3,19,0.0,51850,123
10022,18371,2023,0,0,1,19,0.0,8349,187
8835,14773,2023,0,2,1,13,0.0,5938,121
3457,4620,2021,0,4,1,19,0.0,1163,91
5387,7608,2020,0,2,5,19,0.0,2221,77
12122,251194,2021,0,6,1,0,0.0,239072,13
25490,1103871,2024,0,2,1,4,0.0,1078381,127
28200,659200,2023,0,2,5,19,0.0,631000,167
6175,9285,2021,0,2,5,19,0.0,3110,74
5202,7654,2022,0,2,1,4,0.0,2452,115
3883,4923,2023,0,2,0,19,0.0,1040,180
4150,5379,2023,0,2,5,19,0.0,1229,154
4256,5583,2023,0,2,5,19,0.0,1327,91
3771,5254,2020,0,4,6,4,0.0,1483,193
22607,512001,2021,0,4,1,19,0.0,489394,35
11229,19979,2023,0,2,1,0,0.0,8750,165
9319,18626,2020,0,2,6,4,0.0,9307,193
5666,8268,2021,0,2,1,19,0.0,2602,68
16498,381379,2021,0,7,3,19,0.0,364881,35
8066,12818,2020,0,2,1,19,0.0,4752,161
4742,12315,2021,0,4,1,16,0.0,7573,142
12277,41039,2022,0,2,5,7,0.0,28762,134
62941,13,2024,0,7,4,16,0.0,0,102
22386,561040,2020,0,2,1,19,0.0,538654,16
8740,49370,2020,0,3,4,4,0.0,40630,130
8074,12832,2020,0,4,1,13,0.0,4758,76
14911,87398,2022,0,2,1,13,0.0,72487,103
14031,62238,2023,0,2,1,13,0.0,48207,186
11596,32057,2022,0,2,1,19,0.0,20461,20
22404,390343,2022,0,2,1,19,0.0,367939,102
3504,4408,2021,0,2,1,19,0.0,904,152
14789,125986,2020,0,2,1,0,0.0,111197,13
20781,424723,2020,0,4,1,0,0.0,403942,122
5107,7284,2023,0,2,1,9,0.0,2177,140
23725,351729,2023,0,2,1,13,0.0,328004,199
16068,121004,2025,0,4,1,0,0.0,104936,151
16282,363245,2021,0,4,1,19,0.0,346963,199
8956,15491,2021,0,0,1,0,0.0,6535,165
4773,6602,2023,0,2,1,9,0.0,1829,169
1127,1318,2021,0,6,6,4,0.0,191,193
13369,80613,2020,0,2,1,19,0.0,67244,160
19333,231811,2023,0,2,1,19,0.0,212478,28
14925,56528,2023,0,2,5,8,0.0,41603,41
7912,12930,2021,0,4,0,19,0.0,5018,66
9476,17130,2022,0,0,1,19,0.0,7654,8
3011,3844,2021,0,4,1,9,0.0,833,46
10067,17366,2023,0,2,1,9,0.0,7299,156
9379,63525,2020,0,9,1,19,0.0,54146,68
4778,12446,2021,0,4,1,19,0.0,7668,76
14075,414271,2021,0,6,1,19,0.0,400196,196
3666,4668,2021,0,2,5,19,0.0,1002,93
16702,206080,2020,0,2,1,19,0.0,189378,138
9794,17802,2023,0,4,1,0,0.0,8008,58
7433,11979,2021,0,4,1,19,0.0,4546,68
31246,982650,2023,0,2,1,19,0.0,951404,171
174999,5,2025,0,2,0,0,0.0,0,13
13422,43,2025,0,4,0,19,0.0,0,93
3999,5217,2021,0,2,1,9,0.0,1218,46
6366,9855,2023,0,4,1,19,0.0,3489,102
5004,7010,2021,0,2,1,13,0.0,2006,90
18647,131801,2023,0,2,5,0,0.0,113154,13
25849,634909,2022,0,2,1,19,0.0,609060,198
4782,12462,2021,0,6,1,19,0.0,7680,88
5734,8670,2022,0,2,1,19,0.0,2936,195
5051,13522,2021,0,0,1,19,0.0,8471,15
15663,318027,2021,0,5,1,13,0.0,302364,117
9005,15975,2022,0,4,1,19,0.0,6970,68
23691,501208,2023,0,2,1,19,0.0,477517,35
15996,78205,2023,0,2,1,19,0.0,62209,160
3864,4859,2023,0,2,5,17,0.0,995,136
15460,386079,2020,0,4,1,0,0.0,370619,122
21464,475696,2020,0,4,1,19,0.0,454232,35
5188,7623,2022,0,2,1,19,0.0,2435,53
11956,93472,2022,0,4,1,12,0.0,81516,160
9160,58067,2020,0,7,1,19,0.0,48907,68
80403,211001,2025,0,7,1,19,0.0,130598,164
6072,10390,2020,0,4,1,19,0.0,4318,80
3059,3751,2021,0,2,1,19,0.0,692,88
12532,280883,2021,0,6,5,19,0.0,268351,38
6228,7,2024,0,4,1,10,0.0,0,91
21567,431417,2021,0,2,1,19,0.0,409850,102
18110,531751,2021,0,2,3,13,0.0,513641,6
4951,6967,2023,0,2,5,9,0.0,2016,169
27410,862732,2023,0,2,1,19,0.0,835322,104
4133,10091,2021,0,4,1,19,0.0,5958,19
16572,388374,2021,0,2,3,19,0.0,371802,102
14369,109448,2020,0,2,1,7,0.0,95079,100
14040,41793,2023,0,2,1,19,0.0,27753,91
4248,10523,2021,0,0,1,19,0.0,6275,131
3736,5195,2020,0,2,4,4,0.0,1459,115
23833,626434,2021,0,2,1,19,0.0,602601,199
18626,202081,2022,0,2,1,19,0.0,183455,138
6952,10530,2020,0,2,5,19,0.0,3578,79
9431,19523,2020,0,2,1,17,0.0,10092,141
88355,1600001,2025,0,9,1,13,0.0,1511646,25
9485,17096,2021,0,2,1,19,0.0,7611,79
3260,6535,2021,0,6,1,19,0.0,3275,152
17256,102756,2023,0,9,5,19,0.0,85500,191
12190,184845,2020,0,4,1,9,0.0,172655,112
21532,428948,2021,0,2,1,13,0.0,407416,6
25899,486608,2023,0,2,1,13,0.0,460709,6
19270,333219,2020,0,4,1,13,0.0,313949,6
6730,12743,2021,0,4,1,0,0.0,6013,86
21872,455930,2021,0,4,1,19,0.0,434058,102
5902,8519,2020,0,4,1,9,0.0,2617,108
5313,14650,2021,0,6,1,13,0.0,9337,76
5671,8109,2020,0,2,5,4,0.0,2438,193
19987,325466,2021,0,2,5,19,0.0,305479,21
14511,73441,2023,0,2,1,1,0.0,58930,10
21271,338105,2023,0,2,1,19,0.0,316834,199
8444,14685,2023,0,2,1,19,0.0,6241,68
14803,256652,2021,0,2,3,9,0.0,241849,112
5027,6963,2020,0,2,1,19,0.0,1936,114
15714,99342,2023,0,2,5,4,0.0,83628,130
24870,553484,2022,0,4,5,12,0.0,528614,160
6771,10665,2023,0,2,1,19,0.0,3894,9
3655,4530,2023,0,2,1,4,0.0,875,130
9117,15950,2021,0,2,1,19,0.0,6833,68
6276,9653,2023,0,2,1,19,0.0,3377,188
324,327,2021,0,2,5,9,0.0,3,138
4694,7115,2020,0,4,1,19,0.0,2421,37
5061,7028,2020,0,4,1,19,0.0,1967,92
47549,2,2020,0,7,1,9,0.0,0,109
6107,8943,2020,0,4,1,19,0.0,2836,68
10433,29,2025,0,4,4,19,0.0,0,19
21404,533003,2025,0,4,1,19,0.0,511599,136
21084,326470,2023,0,4,5,12,0.0,305386,160
3183,6258,2021,0,6,1,9,0.0,3075,150
25723,624607,2022,0,2,1,4,0.0,598884,33
3126,3718,2023,0,2,1,9,0.0,592,46
17317,598673,2020,0,8,1,19,0.0,581356,19
9286,18293,2020,0,2,1,9,0.0,9007,36
2519,3016,2020,0,2,1,8,0.0,497,41
6566,9797,2020,0,4,1,9,0.0,3231,88
10668,21767,2022,0,2,1,19,0.0,11099,56
14432,449944,2021,0,6,1,19,0.0,435512,196
11483,48535,2020,0,2,1,13,0.0,37052,186
7130,14073,2021,0,0,1,19,0.0,6943,95
22406,158,2025,0,4,5,19,0.0,0,68
7864,12349,2020,0,4,1,19,0.0,4485,68
1155,1232,2022,0,2,6,4,0.0,77,193
14517,237162,2021,0,7,3,19,0.0,222645,123
7854,13285,2022,0,2,5,19,0.0,5431,187
12749,59080,2021,0,2,1,19,0.0,46331,107
13856,92624,2020,0,9,1,19,0.0,78768,66
11491,20668,2023,0,4,1,13,0.0,9177,49
13489,180880,2021,0,2,3,19,0.0,167391,138
8448,14192,2021,0,4,1,19,0.0,5744,173
26696,711149,2022,0,2,5,19,0.0,684453,105
2675,3265,2022,0,2,1,4,0.0,590,115
1581,1737,2021,0,2,1,19,0.0,156,33
6766,11047,2023,0,2,1,7,0.0,4281,175
3099,3691,2023,0,2,1,19,0.0,592,148
20009,896673,2021,0,4,3,19,0.0,876664,198
9692,116039,2021,0,6,1,7,0.0,106347,100
10976,31362,2021,0,4,1,19,0.0,20386,85
8662,14429,2023,0,2,1,19,0.0,5767,18
19027,217389,2022,0,2,1,0,0.0,198362,13
11460,94063,2021,0,7,1,19,0.0,82603,95
13500,360786,2021,0,4,1,9,0.0,347286,150
9218,44395,2021,0,2,3,13,0.0,35177,186
18462,290388,2020,0,2,1,9,0.0,271926,112
8633,14364,2023,0,4,1,19,0.0,5731,195
15704,321582,2021,0,4,3,19,0.0,305878,21
23364,693824,2020,0,4,1,19,0.0,670460,16
18092,175124,2023,0,2,1,7,0.0,157032,100
15443,554327,2021,0,6,1,19,0.0,538884,123
15038,58694,2023,0,2,5,7,0.0,43656,101
3495,4293,2023,0,2,5,19,0.0,798,31
21356,827915,2023,0,4,1,12,0.0,806559,159
43,49073,2021,3,4,1,8,0.0,49030,85
8351,13507,2020,0,2,1,19,0.0,5156,192
6160,10600,2020,0,2,1,19,0.0,4440,62
4178,6056,2021,0,0,1,19,0.0,1878,138
13400,59886,2022,0,2,1,4,0.0,46486,115
25158,576942,2022,0,3,1,19,0.0,551784,191
18860,310774,2020,0,2,1,19,0.0,291914,167
5917,9213,2023,0,2,1,4,0.0,3296,115
4740,6537,2023,0,2,5,19,0.0,1797,139
28901,723280,2023,0,2,1,19,0.0,694379,166
14191,425349,2021,0,6,1,19,0.0,411158,102
7998,12669,2020,0,2,1,19,0.0,4671,74
12419,272236,2021,0,6,1,19,0.0,259817,102
2348,2784,2020,0,2,1,0,0.0,436,119
8408,14564,2022,0,2,1,9,0.0,6156,88
12706,142368,2021,0,2,3,7,0.0,129662,100
8791,37005,2021,0,9,1,4,0.0,28214,138
25502,602693,2022,0,0,1,4,0.0,577191,127
17953,175803,2022,0,2,1,13,0.0,157850,199
12167,2,2020,0,6,1,19,0.0,0,59
2244,96016,2021,3,7,1,19,0.0,93772,79
6214,9158,2020,0,2,0,19,0.0,2944,195
8960,39827,2021,0,7,1,19,0.0,30867,152
6244,9200,2020,0,2,1,9,0.0,2956,156
12298,108429,2023,0,9,1,12,0.0,96131,40
2149,2482,2022,0,2,1,4,0.0,333,115
14208,74212,2022,0,2,1,19,0.0,60004,105
10728,800026,2025,0,4,1,19,0.0,789298,15
20949,390210,2021,0,2,1,13,0.0,369261,6
16909,135625,2022,0,2,5,19,0.0,118716,105
26955,739223,2022,0,2,1,19,0.0,712268,199
2029,3001,2021,0,6,1,19,0.0,972,188
18174,218915,2021,0,2,1,0,0.0,200741,13
10991,79328,2021,0,4,3,7,0.0,68337,100
5412,7777,2021,0,2,1,19,0.0,2365,97
6900,14712,2020,0,4,4,4,0.0,7812,115
95192,285001,2025,0,7,1,19,0.0,189809,79
17330,453490,2021,0,4,3,19,0.0,436160,123
25384,452159,2023,0,2,5,19,0.0,426775,35
7109,11712,2022,0,2,1,19,0.0,4603,80
15914,107482,2022,0,9,1,19,0.0,91568,68
13936,402859,2021,0,6,5,7,0.0,388923,100
28533,689069,2023,0,2,5,19,0.0,660536,196
4350,5825,2020,0,2,1,19,0.0,1475,88
19004,142597,2023,0,2,1,19,0.0,123593,56
5893,8506,2020,0,2,1,19,0.0,2613,76
3544,7642,2021,0,4,6,4,0.0,4098,193
13865,76671,2021,0,2,5,19,0.0,62806,68
6269,1,2025,0,2,5,19,0.0,0,26
24911,787051,2025,0,0,1,19,0.0,762140,88
31660,1061855,2023,0,2,1,19,0.0,1030195,104
14284,305787,2020,0,4,1,0,0.0,291503,122
17811,259152,2020,0,2,7,19,0.0,241341,42
15614,70491,2023,0,2,1,0,0.0,54877,165
14634,224395,2023,0,0,1,12,0.0,209761,138
26124,718090,2023,0,2,1,19,0.0,691966,199
22207,482001,2021,0,2,1,19,0.0,459794,194
3902,9141,2021,0,6,1,13,0.0,5239,25
21472,604953,2024,0,2,1,12,0.0,583481,159
19875,241001,2025,0,0,1,19,0.0,221126,53
5032,7124,2023,0,2,1,19,0.0,2092,138
6661,10772,2022,0,2,5,19,0.0,4111,88
7369,11832,2023,0,2,0,19,0.0,4463,88
9208,59083,2020,0,7,1,20,0.0,49875,185
8750,49715,2020,0,2,1,13,0.0,40965,186
8130,67330,2021,0,7,1,19,0.0,59200,77
3429,4190,2023,0,0,1,9,0.0,761,138
6559,12315,2021,0,4,1,19,0.0,5756,68
9876,56757,2021,0,9,1,19,0.0,46881,68
17176,567668,2020,0,7,1,19,0.0,550492,198
13034,1,2025,0,2,1,19,0.0,0,179
16279,188394,2020,0,2,1,0,0.0,172115,122
1959,2248,2021,0,4,1,17,0.0,289,146
8730,49040,2020,0,7,1,19,0.0,40310,113
14719,207276,2022,0,4,1,12,0.0,192557,138
5352,7663,2021,0,2,1,19,0.0,2311,94
8501,77268,2021,0,7,1,0,0.0,68767,151
13910,201954,2021,0,2,3,19,0.0,188044,138
20691,418434,2020,0,2,1,19,0.0,397743,167
11576,20845,2023,0,2,1,19,0.0,9269,68
25766,1166721,2024,0,1,1,16,0.0,1140955,102
12073,30088,2023,0,7,1,19,0.0,18015,48
16446,694132,2021,0,6,1,19,0.0,677686,34
27395,861241,2023,0,2,1,19,0.0,833846,123
20333,346724,2021,0,2,1,19,0.0,326391,199
10892,19197,2023,0,2,0,0,0.0,8305,76
10783,112579,2020,0,2,1,7,0.0,101796,100
15220,62121,2023,0,2,5,19,0.0,46901,92
12761,69936,2020,0,7,1,9,0.0,57175,76
14433,157298,2024,0,4,1,12,0.0,142865,138
3602,4456,2023,0,2,1,13,0.0,854,117
21254,228319,2023,0,2,5,19,0.0,207065,171
1651,1843,2020,0,2,1,9,0.0,192,138
15995,341819,2021,0,4,3,19,0.0,325824,123
31283,987900,2023,0,2,1,19,0.0,956617,168
29673,799221,2023,0,2,1,7,0.0,769548,45
17965,266054,2020,0,2,5,19,0.0,248089,127
16665,395468,2021,0,2,3,9,0.0,378803,112
15395,150510,2020,0,2,1,19,0.0,135115,138
18766,135695,2023,0,9,1,19,0.0,116929,68
11373,91162,2021,0,4,3,19,0.0,79789,160
7090,11301,2023,0,2,5,1,0.0,4211,10
15925,103661,2023,0,2,1,7,0.0,87736,100
30664,906373,2023,0,2,5,19,0.0,875709,21
15545,566332,2021,0,6,1,19,0.0,550787,166
15186,92389,2022,0,0,1,12,0.0,77203,160
12376,268468,2021,0,6,1,0,0.0,256092,13
8824,15524,2022,0,2,1,19,0.0,6700,118
14929,56613,2023,0,2,5,13,0.0,41684,186
13402,353771,2021,0,6,1,9,0.0,340369,112
303,316,2021,0,0,1,4,0.0,13,130
6872,10375,2020,0,2,1,19,0.0,3503,88
2043,2378,2020,0,2,1,0,0.0,335,138
23656,348071,2023,0,2,1,19,0.0,324415,28
21290,229823,2023,0,2,1,9,0.0,208533,112
27084,568830,2023,0,2,5,19,0.0,541746,102
8560,14184,2023,0,2,1,13,0.0,5624,103
22920,613975,2020,0,4,1,19,0.0,591055,16
11615,50893,2020,0,2,1,19,0.0,39278,113
5092,8020,2020,0,2,1,9,0.0,2928,88
6493,10117,2023,0,2,1,5,0.0,3624,132
5788,8644,2023,0,2,1,19,0.0,2856,97
10032,81913,2020,0,9,1,19,0.0,71881,27
9700,71428,2020,0,9,1,16,0.0,61728,75
7516,12145,2023,0,2,1,19,0.0,4629,9
17474,187594,2021,0,2,1,19,0.0,170120,104
31330,993308,2023,0,2,5,13,0.0,961978,199
10821,170771,2021,0,6,1,7,0.0,159950,100
3098,3803,2021,0,2,1,19,0.0,705,138
16429,86755,2023,0,2,5,19,0.0,70326,177
10482,19551,2023,0,2,1,19,0.0,9069,190
4978,8006,2021,0,0,1,19,0.0,3028,182
21038,395439,2021,0,2,1,19,0.0,374401,196
22789,302781,2023,0,2,5,19,0.0,279992,124
5832,8402,2020,0,2,1,4,0.0,2570,115
7838,13322,2023,0,2,1,16,0.0,5484,68
3581,4593,2020,0,2,4,4,0.0,1012,115
6553,9776,2020,0,2,5,19,0.0,3223,88
4475,6733,2021,0,4,1,19,0.0,2258,97
26552,531590,2023,0,2,1,19,0.0,505038,102
10058,131722,2021,0,6,1,19,0.0,121664,138
18854,393582,2024,0,2,5,12,0.0,374728,160
572,574,2023,0,2,5,19,0.0,2,138
10946,19331,2023,0,2,1,13,0.0,8385,70
1929,2271,2020,0,4,4,4,0.0,342,130
9249,16581,2022,0,4,0,19,0.0,7332,68
1183,1236,2023,0,2,1,9,0.0,53,138
8401,14601,2023,0,4,1,19,0.0,6200,68
10703,108591,2020,0,2,1,7,0.0,97888,100
22788,528265,2021,0,2,1,19,0.0,505477,194
24692,737959,2021,0,2,1,19,0.0,713267,183
18060,213812,2021,0,2,1,19,0.0,195752,35
17724,779546,2020,0,4,1,19,0.0,761822,198
17011,221474,2020,0,2,1,19,0.0,204463,102
21458,237519,2023,0,2,5,19,0.0,216061,138
4725,7179,2020,0,4,1,19,0.0,2454,37
19769,311473,2021,0,2,5,19,0.0,291704,21
4052,5324,2022,0,2,1,4,0.0,1272,130
23308,574622,2021,0,2,5,19,0.0,551314,105
3209,2,2020,0,6,1,9,0.0,0,140
20310,277173,2022,0,2,1,19,0.0,256863,35
3298,4177,2020,0,2,1,7,0.0,879,134
15514,155547,2020,0,2,1,0,0.0,140033,13
21846,256570,2023,0,2,1,0,0.0,234724,13
5485,8086,2023,0,2,1,19,0.0,2601,68
7294,46519,2021,0,7,1,9,0.0,39225,140
6108,10483,2020,0,2,1,19,0.0,4375,88
25031,430779,2023,0,2,1,19,0.0,405748,102
13160,108768,2024,0,2,1,12,0.0,95608,160
3327,4042,2023,0,2,1,9,0.0,715,140
6071,9242,2023,0,2,1,9,0.0,3171,27
10418,51,2025,0,2,5,19,0.0,0,164
19304,335296,2020,0,2,1,19,0.0,315992,166
12468,44348,2022,0,2,1,13,0.0,31880,186
11644,99576,2021,0,2,3,19,0.0,87932,105
9492,106580,2021,0,6,1,19,0.0,97088,107
10879,19177,2023,0,4,1,19,0.0,8298,17
4073,5835,2021,0,4,1,9,0.0,1762,150
9382,102002,2021,0,9,1,19,0.0,92620,88
1177,1384,2021,0,6,1,19,0.0,207,162
15348,107512,2021,0,2,1,19,0.0,92164,105
8870,14854,2023,0,2,1,19,0.0,5984,125
7641,55323,2021,0,7,1,19,0.0,47682,68
6721,10080,2020,0,2,1,19,0.0,3359,19
3124,3716,2023,0,2,0,19,0.0,592,138
634,14019,2021,3,4,1,13,0.0,13385,47
1026,17860,2021,3,2,1,19,0.0,16834,24
17216,392064,2023,0,7,1,4,0.0,374848,127
15632,315214,2021,0,4,3,19,0.0,299582,196
12418,23647,2023,0,2,1,19,0.0,11229,20
5216,8284,2020,0,2,1,19,0.0,3068,195
4590,6229,2023,0,2,5,9,0.0,1639,109
9789,452001,2025,0,4,1,9,0.0,442212,22
16399,333287,2023,0,4,1,4,0.0,316888,127
16188,81756,2023,0,2,1,19,0.0,65568,26
6077,8889,2020,0,2,1,19,0.0,2812,97
22760,301095,2023,0,2,1,0,0.0,278335,13
4525,6242,2022,0,2,6,4,0.0,1717,193
8739,15325,2023,0,2,1,19,0.0,6586,68
14109,212371,2021,0,2,3,19,0.0,198262,138
14893,96577,2021,0,2,1,19,0.0,81684,107
6692,10370,2021,0,4,1,9,0.0,3678,88
73018,3,2025,0,9,0,19,0.0,0,149
14225,302081,2020,0,2,1,19,0.0,287856,21
5073,8257,2021,0,2,1,19,0.0,3184,81
12586,137752,2021,0,2,3,7,0.0,125166,100
23857,169,2025,0,4,1,18,0.0,0,68
5111,7191,2021,0,4,1,19,0.0,2080,143
22091,374199,2022,0,2,1,19,0.0,352108,102
31304,990955,2023,0,2,1,19,0.0,959651,198
6907,10826,2021,0,2,1,19,0.0,3919,113
22500,504174,2021,0,4,1,19,0.0,481674,96
26151,504549,2023,0,2,1,19,0.0,478398,35
1256,1352,2020,0,2,1,4,0.0,96,138
7100,11252,2021,0,4,1,9,0.0,4152,27
11367,46734,2020,0,2,1,19,0.0,35367,105
14701,206390,2022,0,2,1,12,0.0,191689,138
4818,7395,2020,0,4,1,9,0.0,2577,156
11013,181671,2021,0,6,1,0,0.0,170658,13
6145,9571,2022,0,2,5,19,0.0,3426,94
16073,107259,2023,0,9,1,0,0.0,91186,69
18382,229965,2021,0,2,1,0,0.0,211583,13
113905,33,2024,0,2,3,12,0.0,0,138
16565,89872,2023,0,2,5,4,0.0,73307,193
498181,5,2020,0,6,1,19,0.0,0,171
25444,650013,2023,0,2,5,19,0.0,624569,196
5977,8681,2020,0,2,1,19,0.0,2704,164
3101,3937,2022,0,4,1,6,0.0,836,138
5819,8960,2023,0,2,1,19,0.0,3141,88
7868,60729,2021,0,7,1,9,0.0,52861,150
14601,243493,2021,0,2,3,19,0.0,228892,21
3857,5005,2024,0,4,1,6,0.0,1148,138
17298,593995,2020,0,4,1,19,0.0,576697,198
13242,31579,2023,0,2,1,19,0.0,18337,149
6857,10833,2023,0,4,0,5,0.0,3976,132
18087,215279,2021,0,2,1,19,0.0,197192,35
5703,8343,2021,0,0,1,19,0.0,2640,76
23487,592097,2021,0,2,1,19,0.0,568610,34
14843,343728,2020,0,4,1,19,0.0,328885,35
7098,11318,2023,0,2,5,19,0.0,4220,37
15671,401955,2020,0,4,1,19,0.0,386284,196
12299,41503,2022,0,2,6,4,0.0,29204,193
19415,716686,2021,0,2,3,0,0.0,697271,106
2672,3143,2022,0,2,1,19,0.0,471,163
19458,155674,2023,0,2,5,19,0.0,136216,180
16075,348792,2021,0,4,3,19,0.0,332717,102
27613,608564,2023,0,2,1,19,0.0,580951,171
5547,8206,2023,0,2,1,11,0.0,2659,158
22554,290383,2023,0,2,1,19,0.0,267829,196
697,714,2020,0,2,1,13,0.0,17,117
13234,77979,2020,0,2,6,19,0.0,64745,107
3782,4738,2023,0,2,1,19,0.0,956,94
14626,90171,2021,0,2,1,19,0.0,75545,105
19212,329569,2020,0,2,1,0,0.0,310357,106
3513,2,2020,0,6,1,19,0.0,0,68
17090,170639,2021,0,2,4,0,0.0,153549,13
18371,229470,2021,0,4,4,19,0.0,211099,138
13340,251889,2020,0,3,1,19,0.0,238549,48
12278,41072,2022,0,2,5,13,0.0,28794,186
25957,701371,2023,0,2,1,19,0.0,675414,166
27511,600137,2023,0,2,1,19,0.0,572626,167
7883,12876,2021,0,4,1,19,0.0,4993,80
19364,706622,2021,0,7,3,19,0.0,687258,194
2547,2933,2023,0,4,1,19,0.0,386,88
15795,121560,2021,0,2,1,19,0.0,105765,160
22639,403596,2022,0,2,1,19,0.0,380957,21
18905,634866,2021,0,2,5,19,0.0,615961,199
2001,2314,2021,0,0,1,19,0.0,313,162
4985,7201,2022,0,2,1,4,0.0,2216,115
25074,569585,2022,0,8,1,19,0.0,544511,88
12318,105814,2022,0,2,1,12,0.0,93496,160
17287,180080,2021,0,2,1,4,0.0,162793,115
3798,4855,2022,0,4,1,10,0.0,1057,91
17038,545697,2020,0,4,1,19,0.0,528659,34
12484,132600,2021,0,2,3,7,0.0,120116,100
22724,76,2024,0,2,1,18,0.0,0,68
28920,726164,2023,0,2,5,19,0.0,697244,167
11158,33785,2021,0,2,1,19,0.0,22627,163
19097,145050,2023,0,2,5,9,0.0,125953,88
22888,610374,2020,0,4,1,19,0.0,587486,16
22868,535302,2021,0,3,1,19,0.0,512434,97
6136,11170,2021,0,2,1,19,0.0,5034,68
855,882,2020,0,2,1,19,0.0,27,113
21715,352636,2022,0,2,1,9,0.0,330921,112
14803,85471,2022,0,9,1,19,0.0,70668,88
3637,4680,2020,0,2,1,19,0.0,1043,88
16075,111064,2022,0,2,1,7,0.0,94989,100
7917,62032,2021,0,7,1,9,0.0,54115,156
11083,19611,2023,0,2,0,19,0.0,8528,95
14002,70436,2022,0,7,1,19,0.0,56434,29
28318,942107,2022,0,3,1,12,0.0,913789,68
4036,5297,2020,0,2,1,9,0.0,1261,22
13124,76083,2020,0,7,1,19,0.0,62959,187
12004,96675,2023,0,2,1,12,0.0,84671,160
22680,405753,2022,0,7,1,19,0.0,383073,28
9312,15779,2023,0,2,5,19,0.0,6467,85
11829,53991,2020,0,2,1,19,0.0,42162,105
4447,6551,2020,0,4,6,4,0.0,2104,193
28365,1,2025,0,2,5,13,0.0,0,83
5919,8554,2020,0,4,1,9,0.0,2635,109
4804,7560,2021,0,4,1,19,0.0,2756,128
15853,123989,2021,0,2,1,19,0.0,108136,160
3445,4322,2021,0,2,1,19,0.0,877,68
26013,495073,2023,0,2,1,19,0.0,469060,102
3920,4963,2023,0,2,1,4,0.0,1043,115
16497,147611,2021,0,2,5,7,0.0,131114,100
18564,196068,2023,0,2,1,19,0.0,177504,107
13772,90691,2020,0,2,1,19,0.0,76919,107
9779,18033,2022,0,2,1,18,0.0,8254,68
4200,5614,2022,0,2,1,19,0.0,1414,93
4357,10970,2021,0,6,1,19,0.0,6613,68
25332,906421,2021,0,2,1,19,0.0,881089,166
14010,140019,2024,0,9,1,18,0.0,126009,82
37038,447,2025,0,0,1,13,0.0,0,161
29007,734838,2023,0,2,1,19,0.0,705831,34
12009,46959,2021,0,2,1,13,0.0,34950,186
23022,427283,2022,0,2,1,19,0.0,404261,167
11247,28603,2022,0,2,1,19,0.0,17356,55
3483,4447,2020,0,2,5,19,0.0,964,88
13027,53555,2022,0,2,1,13,0.0,40528,186
1130,1202,2022,0,2,6,4,0.0,72,193
10667,27694,2021,0,2,1,13,0.0,17027,186
20435,402556,2020,0,2,1,0,0.0,382121,122
2662,3084,2023,0,2,1,0,0.0,422,138
12687,68395,2020,0,7,1,19,0.0,55708,68
27475,871575,2023,0,2,5,19,0.0,844100,138
2624,3029,2023,0,2,1,19,0.0,405,88
10975,78749,2021,0,2,3,19,0.0,67774,160
168050,1,2025,0,2,5,19,0.0,0,55
16102,111605,2022,0,2,1,19,0.0,95503,68
6032,10893,2021,0,4,1,19,0.0,4861,88
30523,889911,2023,0,2,1,19,0.0,859388,198
28333,947170,2022,0,4,1,19,0.0,918837,16
1930,64967,2021,3,2,3,19,0.0,63037,107
12034,47425,2021,0,2,1,19,0.0,35391,143
11148,27542,2022,0,2,5,8,0.0,16394,41
22295,276350,2023,0,2,5,13,0.0,254055,199
10030,81879,2020,0,2,1,7,0.0,71849,100
4136,5497,2022,0,4,5,9,0.0,1361,140
6973,11074,2023,0,2,1,9,0.0,4101,76
21738,444762,2021,0,2,1,9,0.0,423024,112
6579,9817,2020,0,2,1,19,0.0,3238,76
2201,2478,2023,0,2,6,4,0.0,277,193
11251,28613,2022,0,2,5,19,0.0,17362,33
16500,147738,2021,0,2,5,19,0.0,131238,148
18604,826005,2025,0,0,1,13,0.0,807401,172
2272,2617,2023,0,2,1,19,0.0,345,143
13044,138489,2023,0,2,1,12,0.0,125445,160
13950,204107,2021,0,4,3,19,0.0,190157,138
9683,16575,2023,0,4,1,9,0.0,6892,99
